"ID","nome","numero_cadidato","UF","partido","setor_economico_receita","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_partidos","recursos_de_pessoas_físicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","setor_economico_despesa","cargo","idade","sexo","grau","estado_civil"
"250000002271","HAVANIR TAVARES DE ALMEIDA NIMTZ",2828,"SP","PRTB","Atividades de organizações políticas",13,4,24168.6,1859.12307692308,575.92,13092.68,NA,NA,10500,43,9,24106.47,560.615581395349,"Atividades de organizações políticas","DEPUTADO FEDERAL",61,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"250000002273","LUIZ GUILHERME THEODORO DOS SANTOS ORTIZ",2897,"SP","PRTB","Atividades de organizações políticas",4,2,402.91,100.7275,300.93,101.98,NA,NA,NA,4,2,402.91,100.7275,"Atividades de organizações políticas","DEPUTADO FEDERAL",33,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"250000002296","ANTENOR NOGUEIRA LIMA",2854,"SP","PRTB","Atividades de organizações políticas",8,3,747.92,93.49,300.93,50.99,NA,NA,396,8,3,747.92,93.49,"Atividades de organizações políticas","DEPUTADO FEDERAL",58,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)"
"250000002298","BENEDITO VIEIRA COELHO",2853,"SP","PRTB","#NULO",5,5,14200,2840,NA,NA,14200,NA,NA,22,11,14200,645.454545454545,"Edição integrada à impressão de cadastros, listas e outros produtos gráficos","DEPUTADO FEDERAL",57,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)"
"250000002304","MAURICIO DANIEL DE SOUZA",2867,"SP","PRTB","Atividades de organizações políticas",4,2,402.91,100.7275,300.93,101.98,NA,NA,NA,4,2,402.91,100.7275,"Atividades de organizações políticas","DEPUTADO FEDERAL",48,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"250000002345","MARIA JOSÉ CÂNDIDO DOS SANTOS RAIMUNDO",1450,"SP","PTB","Atividades de organizações políticas",10,5,7986,798.6,3732.25,2343.75,500,NA,1410,15,10,7981.4,532.093333333333,"#NULO","DEPUTADO FEDERAL",55,"FEMININO","SUPERIOR COMPLETO","VIÚVO(A)"
"250000002348","ROBERTO ALVES RAUTENBERG",1430,"SP","PTB","#NULO",12,9,71772.79,5981.06583333333,8762.5,NA,17500,45000,510.29,85,65,71772.79,844.385764705882,"#NULO","DEPUTADO FEDERAL",31,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000002354","FRANCISCO CARLOS DA SILVA",1460,"SP","PTB","Atividades de organizações políticas",12,4,12367.7,1030.64166666667,4408.25,2343.75,NA,NA,5615.7,22,7,12367.7,562.168181818182,"#NULO","DEPUTADO FEDERAL",43,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000002361","PAULO JESUS FRANGE",1444,"SP","PTB","#NULO",57,39,464448,8148.21052631579,11562.5,2343.75,57883.75,374708,17950,317,103,464442.28,1465.11760252366,"#NULO","DEPUTADO FEDERAL",62,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000002366","PÉRICLES FORMIGONI",1469,"SP","PTB","Atividades de organizações políticas",6,4,5047.4,841.233333333333,1203.65,2343.75,1500,NA,NA,6,4,5047.4,841.233333333333,"Atividades de organizações políticas","DEPUTADO FEDERAL",37,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000002381","WALDIR LUIZ LAMBERTI",1440,"SP","PTB","Atividades de organizações políticas",9,4,10479.7,1164.41111111111,4635.95,5343.75,NA,NA,500,9,5,10479.7,1164.41111111111,"Atividades de organizações políticas","DEPUTADO FEDERAL",43,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"250000002385","AROLDO PEREIRA DE SOUZA",1480,"SP","PTB","Atividades de organizações políticas",3,3,1677.8,559.266666666667,1177.8,NA,500,NA,NA,3,3,1677.8,559.266666666667,"Atividades de organizações políticas","DEPUTADO FEDERAL",44,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000002387","CLAUDIO JOSÉ XAVIER MENON",1418,"SP","PTB","Atividades de organizações políticas",2,1,219.45,109.725,219.45,NA,NA,NA,NA,2,1,219.45,109.725,"Atividades de organizações políticas","DEPUTADO FEDERAL",41,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"250000002388","DAMARIS  DIAS MOURA KUO",1470,"SP","PTB","Atividades de organizações políticas",19,10,44872.35,2361.70263157895,17949.1,2343.75,24579.5,NA,NA,53,16,44845.59,846.14320754717,"Comércio varejista de combustíveis para veículos automotores","DEPUTADO FEDERAL",42,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"250000002390","FRANCISCO DOS REIS VILELA",1461,"SP","PTB","#NULO",83,42,186011.8,2241.10602409639,36018.3,2343.75,94300,16035.26,36314.49,148,58,186011.79,1256.83641891892,"#NULO","DEPUTADO FEDERAL",61,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)"
"250000002399","JOSÉ FERREIRA  FERRO DA SILVA",1458,"SP","PTB","Atividades de organizações políticas",8,6,7146.02,893.2525,3502.27,2343.75,1300,NA,NA,8,6,7146.02,893.2525,"Atividades de organizações políticas","DEPUTADO FEDERAL",37,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)"
"250000002427","MARCO ANTONIO ABOU HALA DE PAIVA AYRES",1422,"SP","PTB","#NULO",21,7,34751.82,1654.84857142857,1315.6,10343.75,4910.72,NA,18181.75,82,14,34751.82,423.802682926829,"#NULO","DEPUTADO FEDERAL",34,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000002448","THIAGO BELLEZZO",1439,"SP","PTB","Atividades de organizações políticas",6,5,5582.65,930.441666666667,738.9,2343.75,500,NA,2000,10,6,5582.65,558.265,"#NULO","DEPUTADO FEDERAL",34,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000002486","CARLOS DA SILVA TREVISAN",1417,"SP","PTB","Atividades de organizações políticas",6,3,3262.7,543.783333333333,418.95,2343.75,500,NA,NA,6,3,3262.7,543.783333333333,"Atividades de organizações políticas","DEPUTADO FEDERAL",43,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"250000002507","ISAIAS RIBEIRO DE ARRUDA",1429,"SP","PTB","#NULO",13,10,11771,905.461538461538,432.25,2343.75,4780,1400,2815,13,7,11771,905.461538461538,"Atividades de organizações políticas","DEPUTADO FEDERAL",50,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"250000002508","JANAINA DA CUNHA MOREIRA",1446,"SP","PTB","#NULO",9,3,14438.9,1604.32222222222,438.9,NA,11000,NA,3000,35,11,14438.9,412.54,"Atividades do Correio Nacional","DEPUTADO FEDERAL",41,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"250000002518","VERA REGINA HENNE GIL",1407,"SP","PTB","Atividades de organizações políticas",6,5,7339.2,1223.2,4495.45,2343.75,500,NA,NA,6,5,7339.2,1223.2,"Atividades de organizações políticas","DEPUTADO FEDERAL",50,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"250000002556","CINTIA APARECIDA DA SILVA",1435,"SP","PTB","Atividades de organizações políticas",8,5,3621,452.625,732.25,2343.75,545,NA,NA,8,5,3621,452.625,"Atividades de organizações políticas","DEPUTADO FEDERAL",41,"FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"250000002890","MARIA CANDIDA MACEDO DE BARROS",3186,"SP","PHS","Atividades de organizações políticas",7,1,1358,194,1358,NA,NA,NA,NA,7,1,1358,194,"Atividades de organizações políticas","DEPUTADO FEDERAL",52,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000002896","DEUSDEDIT DE PAULA MIQUELINO JUNIOR",3172,"SP","PHS","#NULO",26,9,37810.81,1454.26192307692,11557.5,NA,12203.31,2400,11650,40,27,37810.81,945.27025,"#NULO","DEPUTADO FEDERAL",32,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000002899","SHUY WEN SHIN",3188,"SP","PHS","#NULO",6,2,48800,8133.33333333333,NA,NA,NA,40000,8800,19,10,48628.41,2559.39,"#NULO","DEPUTADO FEDERAL",48,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000002911","FABIO AUGUSTO MANZANO",3178,"SP","PHS","Atividades de organizações políticas",9,3,3792.1,421.344444444444,593,NA,2000,NA,1199.1,13,6,3792.1,291.7,"#NULO","DEPUTADO FEDERAL",36,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000002918","AILTON VICENTE DE OLIVEIRA",3103,"SP","PHS","Atividades de organizações políticas",7,1,878,125.428571428571,878,NA,NA,NA,NA,7,1,878,125.428571428571,"Atividades de organizações políticas","DEPUTADO FEDERAL",60,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000002919","MARCOS ANDRÉ SILVA",3169,"SP","PHS","#NULO",10,2,1562,156.2,455,NA,NA,NA,1107,14,2,1557.9,111.278571428571,"Fotocópias","DEPUTADO FEDERAL",45,"MASCULINO","ENSINO MÉDIO COMPLETO","SEPARADO(A) JUDICIALMENTE"
"250000002933","JOSE RAIMUNDO DOS SANTOS DA CRUZ",3102,"SP","PHS","Atividades de organizações políticas",9,5,873,97,NA,473,400,NA,NA,9,5,873,97,"Atividades de organizações políticas","DEPUTADO FEDERAL",35,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000002945","MARIO PINHEIRO FERNANDES",3198,"SP","PHS","Atividades de organizações políticas",11,1,1095.5,99.5909090909091,1095.5,NA,NA,NA,NA,11,1,1095.5,99.5909090909091,"Atividades de organizações políticas","DEPUTADO FEDERAL",35,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"250000002946","PAULO HENRIQUE DO NASCIMENTO",3111,"SP","PHS","Atividades de organizações políticas",15,8,42992.56,2866.17066666667,8360,NA,5900,17000,11732.56,55,29,42992.56,781.682909090909,"#NULO","DEPUTADO FEDERAL",43,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000002947","JOAQUIM CARLOS PIRES DO AMARAL",3149,"SP","PHS","Atividades de organizações políticas",6,1,593,98.8333333333333,593,NA,NA,NA,NA,6,1,593,98.8333333333333,"Atividades de organizações políticas","DEPUTADO FEDERAL",65,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)"
"250000002954","NEUSA ANNANIAS DE MOURA",3163,"SP","PHS","Atividades de organizações políticas",5,1,455,91,455,NA,NA,NA,NA,5,1,455,91,"Atividades de organizações políticas","DEPUTADO FEDERAL",73,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"250000002961","ELAINE IOLANDA PIDORI",4417,"SP","PRP","Atividades de organizações políticas",4,1,312.5,78.125,312.5,NA,NA,NA,NA,4,1,312.5,78.125,"Atividades de organizações políticas","DEPUTADO FEDERAL",49,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"250000002962","ROSANGELA LOBO TEIXEIRA ZIZLER",4455,"SP","PRP","#NULO",20,12,20522,1026.1,1362,NA,10025,9135,NA,20,12,20522,1026.1,"#NULO","DEPUTADO FEDERAL",50,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"250000002963","ROSEMEIRE ALVES SILVEIRA",3197,"SP","PHS","Atividades de organizações políticas",7,1,859,122.714285714286,859,NA,NA,NA,NA,7,1,859,122.714285714286,"Atividades de organizações políticas","DEPUTADO FEDERAL",50,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"250000002965","CARLOS ALBERTO BUENO TOMANIK",4464,"SP","PRP","Atividades de organizações políticas",1,1,120,120,120,NA,NA,NA,NA,1,1,120,120,"Atividades de organizações políticas","DEPUTADO FEDERAL",51,"MASCULINO","LÊ E ESCREVE","CASADO(A)"
"250000002966","AZIZ NACIM",4456,"SP","PRP","Atividades de organizações políticas",6,2,2627.5,437.916666666667,557.5,NA,NA,NA,2070,10,5,2627.5,262.75,"#NULO","DEPUTADO FEDERAL",80,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000002967","ANDERSON NUNES DA SILVA",4425,"SP","PRP","Atividades de organizações políticas",6,2,1862.5,310.416666666667,312.5,NA,NA,NA,1550,11,5,1859.9,169.081818181818,"Comércio varejista de artigos de papelaria","DEPUTADO FEDERAL",30,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"250000002985","GERALNICE ALVES TEIXEIRA",4404,"SP","PRP","Atividades de organizações políticas",7,1,2585,369.285714285714,2585,NA,NA,NA,NA,7,1,2585,369.285714285714,"Atividades de organizações políticas","DEPUTADO FEDERAL",65,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"250000002993","MARCEL MACHADO MUSCAT",4466,"SP","PRP","#NULO",3,2,1496.2,498.733333333333,46.2,NA,NA,NA,1450,12,4,1513.44,126.12,"#NULO","DEPUTADO FEDERAL",30,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000002996","MARCOS FRANCISCO DE MORAES",4416,"SP","PRP","Atividades de organizações políticas",2,1,122.5,61.25,122.5,NA,NA,NA,NA,2,1,122.5,61.25,"Atividades de organizações políticas","DEPUTADO FEDERAL",41,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"250000003012","WALTER LUIZ DE AZEVEDO",4405,"SP","PRP","#NULO",3,1,4560,1520,NA,NA,NA,NA,4560,3,3,4550,1516.66666666667,"Comércio varejista especializado de equipamentos e suprimentos de informática","DEPUTADO FEDERAL",50,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"250000003020","JOSE RIBAMAR DE SOUZA RODRIGUES",4427,"SP","PRP","Atividades de organizações políticas",4,1,312.5,78.125,312.5,NA,NA,NA,NA,4,1,312.5,78.125,"Atividades de organizações políticas","DEPUTADO FEDERAL",48,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"250000003041","GILBERTO COSTA MARQUES",5111,"SP","PEN","#NULO",96,57,533634.88,5558.69666666667,330,3e+05,83304.88,NA,150000,236,76,533483.38,2260.52279661017,"#NULO","DEPUTADO FEDERAL",49,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"250000003050","CLAUDEMIR SERENO",5168,"SP","PEN","Atividades de organizações políticas",1,1,290,290,290,NA,NA,NA,NA,1,1,290,290,"Atividades de organizações políticas","DEPUTADO FEDERAL",51,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000003059","ADILSON MARCOS NICOLETTI",5107,"SP","PEN","#NULO",31,8,110086.28,3551.17032258065,NA,NA,5900,6000,98186.28,239,101,110086.29,460.612092050209,"#NULO","DEPUTADO FEDERAL",50,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000003081","MERCEDES BATISTA GENEBRA",5196,"SP","PEN","Comércio varejista de outros produtos não especificados anteriormente",1,1,54,54,NA,NA,NA,54,NA,1,1,54,54,"Comércio varejista de outros produtos não especificados anteriormente","DEPUTADO FEDERAL",49,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"250000003098","JOÃO EZIO DE SOUZA LIMA",5188,"SP","PEN","Atividades de organizações políticas",6,1,2425,404.166666666667,2425,NA,NA,NA,NA,6,1,2425,404.166666666667,"Atividades de organizações políticas","DEPUTADO FEDERAL",58,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000003131","DAVI LOPES DE LIMA",5101,"SP","PEN","#NULO",5,5,2965.76,593.152,NA,NA,1750,1000,215.76,7,5,2965.76,423.68,"Fotocópias","DEPUTADO FEDERAL",48,"MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)"
"250000003503","MARIA APARECIDA DE JESUS",3601,"SP","PTC","#NULO",3,3,707.5,235.833333333333,157.5,NA,550,NA,NA,3,3,707.5,235.833333333333,"#NULO","DEPUTADO FEDERAL",58,"FEMININO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)"
"250000003611","ROBERTO MARCIAL LEME",2042,"SP","PSC","#NULO",26,12,147761.78,5683.14538461538,4311.84,NA,92049.94,46000,5400,140,50,147737.47,1055.26764285714,"#NULO","DEPUTADO FEDERAL",44,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"250000003669","DIOGO BATISTA SOARES",1550,"SP","PMDB","Atividades de organizações políticas",19,7,30669.89,1614.20473684211,18688.39,7981.5,2000,NA,2000,20,9,30584.89,1529.2445,"Atividades de organizações políticas","DEPUTADO FEDERAL",30,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000003679","ELISABETE DE ALMEIDA SANTO",1548,"SP","PMDB","Atividades de organizações políticas",8,3,9664.5,1208.0625,6183,2981.5,500,NA,NA,8,3,9664.5,1208.0625,"Atividades de organizações políticas","DEPUTADO FEDERAL",53,"FEMININO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)"
"250000003682","MANOEL EMÍDIO DE SANTANA",1552,"SP","PMDB","Atividades de organizações políticas",15,4,16660.71,1110.714,12607.77,3413.04,NA,NA,639.9,16,5,16660.71,1041.294375,"Atividades de organizações políticas","DEPUTADO FEDERAL",62,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","DIVORCIADO(A)"
"250000003689","ANDREA SILVA MARTINS",1534,"SP","PMDB","Atividades de organizações políticas",6,2,20394.5,3399.08333333333,6183,14211.5,NA,NA,NA,14,5,20394.5,1456.75,"#NULO","DEPUTADO FEDERAL",42,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"250000003693","LUCIA CONCEIÇÃO AMARAL",1553,"SP","PMDB","Atividades de organizações políticas",7,3,11238.5,1605.5,7027,4211.5,NA,NA,NA,7,3,11238.5,1605.5,"Atividades de organizações políticas","DEPUTADO FEDERAL",52,"FEMININO","SUPERIOR INCOMPLETO","DIVORCIADO(A)"
"250000003695","ESTELA DE OLIVEIRA PREMAZZI",1529,"SP","PMDB","Atividades de organizações políticas",5,2,10394.5,2078.9,6183,4211.5,NA,NA,NA,5,2,10394.5,2078.9,"Atividades de organizações políticas","DEPUTADO FEDERAL",38,"FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)"
"250000003744","HELIO ALVES RIBEIRO",4063,"SP","PSB","Atividades de organizações políticas",20,8,98551.36,4927.568,8933.44,NA,41413.92,NA,48204,71,28,98511.96,1387.4923943662,"#NULO","DEPUTADO FEDERAL",44,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000003921","RICARDO FERREIRA DOS SANTOS",4064,"SP","PSB","Atividades de organizações políticas",3,2,1047.5,349.166666666667,1047.5,NA,NA,NA,NA,4,3,1167.5,291.875,"Atividades de organizações políticas","DEPUTADO FEDERAL",35,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"250000003943","REGINA HELENA DOS SANTOS FUKUSIG",4327,"SP","PV","#NULO",1,1,2000,2000,NA,NA,NA,NA,2000,4,3,2000.02,500.005,"#NULO","DEPUTADO FEDERAL",57,"FEMININO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE"
"250000004167","PAOLA ELIDE CHIARELLO",4376,"SP","PV","Atividades de organizações políticas",1,1,111.11,111.11,111.11,NA,NA,NA,NA,1,1,111.11,111.11,"Atividades de organizações políticas","DEPUTADO FEDERAL",48,"FEMININO","SUPERIOR INCOMPLETO","CASADO(A)"
"250000004186","GUSTAVO VASQUES BITENCOURT",4440,"SP","PRP","#NULO",3,3,3724,1241.33333333333,NA,NA,3724,NA,NA,3,3,3724,1241.33333333333,"#NULO","DEPUTADO FEDERAL",32,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"260000000010","JOSEFA APARECIDA BATISTA SANTOS RIBEIRO",5000,"SE","PSOL","#NULO",2,2,600,300,NA,NA,600,NA,NA,2,2,600,300,"#NULO","DEPUTADO FEDERAL",45,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"260000000023","ISAIAS SILVA SANTOS",5050,"SE","PSOL","#NULO",1,1,1096,1096,NA,NA,NA,NA,1096,3,1,1096,365.333333333333,"Comércio varejista especializado de equipamentos de telefonia e comunicação","DEPUTADO FEDERAL",33,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)"
"260000000040","RITA DE CASSIA SANTOS",2800,"SE","PRTB","Atividades de organizações políticas",7,4,13042.86,1863.26571428571,8092.86,NA,4950,NA,NA,10,5,13036.66,1303.666,"Atividades de organizações políticas","DEPUTADO FEDERAL",39,"FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)"
"260000000043","SANDRA GLACY DA SILVA",2868,"SE","PRTB","Atividades de organizações políticas",6,3,11592.86,1932.14333333333,8842.86,NA,2750,NA,NA,6,3,11592.86,1932.14333333333,"Atividades de organizações políticas","DEPUTADO FEDERAL",53,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"260000000046","LUIZ MANOEL SANTOS",2815,"SE","PRTB","Atividades de organizações políticas",6,3,10842.86,1807.14333333333,8092.86,NA,2750,NA,NA,6,3,10842.86,1807.14333333333,"Atividades de organizações políticas","DEPUTADO FEDERAL",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"260000000067","ANTONIO LUIZ DOS SANTOS",3333,"SE","PMN","Atividades de organizações políticas",7,3,17303.75,2471.96428571429,16703.75,NA,600,NA,NA,7,3,17303.75,2471.96428571429,"Atividades de organizações políticas","DEPUTADO FEDERAL",46,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"260000000088","JOSILDA ALICE DA GRAÇA MONTEIRO",2500,"SE","DEM","Atividades de organizações políticas",2,2,4000,2000,2000,2000,NA,NA,NA,2,2,4000,2000,"Atividades de organizações políticas","DEPUTADO FEDERAL",65,"FEMININO","SUPERIOR COMPLETO","CASADO(A)"
"260000000104","AVILETE SILVA CRUZ",3131,"SE","PHS","#NULO",12,2,22166,1847.16666666667,16704.15,NA,NA,NA,5461.85,25,5,22141.02,885.6408,"Impressão de material para outros usos","DEPUTADO FEDERAL",62,"FEMININO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE"
"260000000105","SAMUEL CARVALHO DOS SANTOS JUNIOR",4567,"SE","PSDB","#NULO",12,5,17023.8,1418.65,NA,NA,7743.8,NA,9280,17,6,17021.69,1001.27588235294,"#NULO","DEPUTADO FEDERAL",31,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"260000000106","ADIERSON CARNEIRO MONTEIRO",4545,"SE","PSDB","#NULO",39,17,118053.45,3027.01153846154,NA,NA,79690,12500,25863.45,39,22,118053.45,3027.01153846154,"#NULO","DEPUTADO FEDERAL",52,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"260000000188","JOÃO BOSCO DA COSTA",9090,"SE","PROS","#NULO",10,6,163480,16348,33480,NA,65000,50000,15000,43,22,163480,3801.86046511628,"#NULO","DEPUTADO FEDERAL",64,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)"
"260000000189","JOÃO SOMARIVA DANIEL",1311,"SE","PT","#NULO",20,19,304881.23,15244.0615,1380,95000,142489,45000,21012.23,121,39,306210.06,2530.66165289256,"#NULO","DEPUTADO FEDERAL",47,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)"
"260000000193","JOSÉ IRAN BARBOSA FILHO",1390,"SE","PT","#NULO",229,147,129609,565.978165938865,NA,95000,22409,5000,7200,65,33,129609,1993.98461538462,"#NULO","DEPUTADO FEDERAL",48,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"260000000267","MARCOS LUIZ DOS SANTOS",5412,"SE","PPL","#NULO",2,2,1724,862,NA,NA,1724,NA,NA,2,2,1724,862,"#NULO","DEPUTADO FEDERAL",50,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"260000000304","MARIA AUXILIADORA DE SANTANA",2500,"SE","DEM","Atividades de organizações políticas",10,4,22323.75,2232.375,18703.75,2000,NA,NA,1620,10,6,22323.75,2232.375,"Atividades de organizações políticas","DEPUTADO FEDERAL",51,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)"
"260000000356","JOSÉ ERICO DE ALMEIDA MELO",4500,"SE","PSDB","#NULO",9,5,26167.9,2907.54444444444,16417.9,600,1800,NA,7350,16,10,26159.3,1634.95625,"Edição integrada à impressão de cadastros, listas e outros produtos gráficos","DEPUTADO FEDERAL",25,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)"
"270000000004","LUCIANO DE SOUZA",2121,"TO","PCB","Atividades de organizações políticas",6,3,3592,598.666666666667,1992,NA,1600,NA,NA,6,3,3592,598.666666666667,"Atividades de organizações políticas","DEPUTADO FEDERAL",39,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"270000000133","HELCIO BRITO BARROS",2728,"TO","PSDC","Atividades de organizações políticas",7,4,3258.48,465.497142857143,2258.48,NA,1000,NA,NA,7,4,3258.48,465.497142857143,"Atividades de organizações políticas","DEPUTADO FEDERAL",59,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"30000000022","ALBERTO SAMUEL ALCOLUMBRE TOBELEM",2580,"AP","DEM","#NULO",6,5,57600,9600,30000,NA,18600,NA,9000,24,9,57600,2400,"Comércio varejista de outros produtos não especificados anteriormente","DEPUTADO FEDERAL",38,"MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE"
"30000000029","LUIZ CARLOS GOMES DOS SANTOS JUNIOR",4545,"AP","PSDB","#NULO",16,13,177156,11072.25,NA,1e+05,66856,NA,10300,88,24,177000.38,2011.36795454545,"Impressão de material para uso publicitário","DEPUTADO FEDERAL",35,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"30000000033","JOSE ANDRE DA SILVA BALIEIRO",2525,"AP","DEM","#NULO",4,2,8430,2107.5,NA,NA,150,NA,8280,10,8,8430,843,"#NULO","DEPUTADO FEDERAL",41,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"30000000046","SEBASTIÃO FERREIRA DA ROCHA",7755,"AP","SD","Atividades de organizações políticas",9,4,384000,42666.6666666667,25000,350000,1000,NA,8000,136,74,384000,2823.52941176471,"#NULO","DEPUTADO FEDERAL",56,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"30000000065","WALTER MONTEIRO BENATHAR",5533,"AP","PSD","#NULO",9,5,11738.3,1304.25555555556,3800,NA,7938.3,NA,NA,20,8,11738.3,586.915,"Impressão de material para uso publicitário","DEPUTADO FEDERAL",52,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)"
"30000000080","MIRAELSON COUTINHO TEIXEIRA ALVES",5569,"AP","PSD","Atividades de organizações políticas",4,3,1760,440,NA,1460,300,NA,NA,4,3,1760,440,"Atividades de organizações políticas","DEPUTADO FEDERAL",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)"
"30000000092","VANDA CHERFEN DE SOUZA",1200,"AP","PDT","Atividades de organizações políticas",12,5,12073.5,1006.125,3500,3613.5,2500,NA,2460,15,8,12054,803.6,"Atividades de organizações políticas","DEPUTADO FEDERAL",64,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)"
"30000000121","JACI ALMEIDA SIQUEIRA",1514,"AP","PMDB","Atividades de organizações políticas",12,3,6853,571.083333333333,2500,4033,NA,NA,320,13,4,6837.65,525.973076923077,"Atividades de organizações políticas","DEPUTADO FEDERAL",72,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)"
