"ID","nome","numero_cadidato","UF","partido","setor_economico_receita","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_partidos","recursos_de_pessoas_físicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","setor_economico_despesa","idade","sexo","grau","estado_civil","descricao_ocupacao","descricao_cor_raca","despesa_max_campanha"
250000002993,"MARCEL MACHADO MUSCAT",4466,"SP","PRP","#NULO",3,2,1496.2,498.733333333333,46.2,0,0,0,1450,12,4,1513.44,126.12,"#NULO",30,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",5000000
250000002996,"MARCOS FRANCISCO DE MORAES",4416,"SP","PRP","Atividades de organizações políticas",2,1,122.5,61.25,122.5,0,0,0,0,2,1,122.5,61.25,"Atividades de organizações políticas",41,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS","BRANCA",5000000
250000003012,"WALTER LUIZ DE AZEVEDO",4405,"SP","PRP","#NULO",3,1,4560,1520,0,0,0,0,4560,3,3,4550,1516.66666666667,"Comércio varejista especializado de equipamentos e suprimentos de informática",50,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS","BRANCA",5000000
250000003020,"JOSE RIBAMAR DE SOUZA RODRIGUES",4427,"SP","PRP","Atividades de organizações políticas",4,1,312.5,78.125,312.5,0,0,0,0,4,1,312.5,78.125,"Atividades de organizações políticas",48,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS","PARDA",5000000
250000003041,"GILBERTO COSTA MARQUES",5111,"SP","PEN","#NULO",96,57,533634.88,5558.69666666667,330,3e+05,83304.88,0,150000,236,76,533483.38,2260.52279661017,"#NULO",49,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE","BRANCA",7000000
250000003050,"CLAUDEMIR SERENO",5168,"SP","PEN","Atividades de organizações políticas",1,1,290,290,290,0,0,0,0,1,1,290,290,"Atividades de organizações políticas",51,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","REPRESENTANTE COMERCIAL","BRANCA",7000000
250000003059,"ADILSON MARCOS NICOLETTI",5107,"SP","PEN","#NULO",31,8,110086.28,3551.17032258065,0,0,5900,6000,98186.28,239,101,110086.29,460.612092050209,"#NULO",50,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL","BRANCA",7000000
250000003098,"JOÃO EZIO DE SOUZA LIMA",5188,"SP","PEN","Atividades de organizações políticas",6,1,2425,404.166666666667,2425,0,0,0,0,6,1,2425,404.166666666667,"Atividades de organizações políticas",58,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",7000000
250000003131,"DAVI LOPES DE LIMA",5101,"SP","PEN","#NULO",5,5,2965.76,593.152,0,0,1750,1000,215.76,7,5,2965.76,423.68,"Fotocópias",48,"MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES","BRANCA",7000000
250000003503,"MARIA APARECIDA DE JESUS",3601,"SP","PTC","#NULO",3,3,707.5,235.833333333333,157.5,0,550,0,0,3,3,707.5,235.833333333333,"#NULO",58,"FEMININO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","OUTROS","PRETA",6000000
250000003611,"ROBERTO MARCIAL LEME",2042,"SP","PSC","#NULO",26,12,147761.78,5683.14538461538,4311.84,0,92049.94,46000,5400,140,50,147737.47,1055.26764285714,"#NULO",44,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MOTORISTA PARTICULAR","BRANCA",3500000
250000003669,"DIOGO BATISTA SOARES",1550,"SP","PMDB","Atividades de organizações políticas",19,7,30669.89,1614.20473684211,18688.39,7981.5,2000,0,2000,20,9,30584.89,1529.2445,"Atividades de organizações políticas",30,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR","BRANCA",5000000
250000003679,"ELISABETE DE ALMEIDA SANTO",1548,"SP","PMDB","Atividades de organizações políticas",8,3,9664.5,1208.0625,6183,2981.5,500,0,0,8,3,9664.5,1208.0625,"Atividades de organizações políticas",53,"FEMININO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","DONA DE CASA","BRANCA",5000000
250000003682,"MANOEL EMÍDIO DE SANTANA",1552,"SP","PMDB","Atividades de organizações políticas",15,4,16660.71,1110.714,12607.77,3413.04,0,0,639.9,16,5,16660.71,1041.294375,"Atividades de organizações políticas",62,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","DIVORCIADO(A)","MÚSICO","BRANCA",5000000
250000003689,"ANDREA SILVA MARTINS",1534,"SP","PMDB","Atividades de organizações políticas",6,2,20394.5,3399.08333333333,6183,14211.5,0,0,0,14,5,20394.5,1456.75,"#NULO",42,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PEDAGOGO","BRANCA",5000000
250000003693,"LUCIA CONCEIÇÃO AMARAL",1553,"SP","PMDB","Atividades de organizações políticas",7,3,11238.5,1605.5,7027,4211.5,0,0,0,7,3,11238.5,1605.5,"Atividades de organizações políticas",52,"FEMININO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","COMERCIANTE","BRANCA",5000000
250000003695,"ESTELA DE OLIVEIRA PREMAZZI",1529,"SP","PMDB","Atividades de organizações políticas",5,2,10394.5,2078.9,6183,4211.5,0,0,0,5,2,10394.5,2078.9,"Atividades de organizações políticas",38,"FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","SECRETÁRIO E DATILÓGRAFO","BRANCA",5000000
250000003744,"HELIO ALVES RIBEIRO",4063,"SP","PSB","Atividades de organizações políticas",20,8,98551.36,4927.568,8933.44,0,41413.92,0,48204,71,28,98511.96,1387.4923943662,"#NULO",44,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR","PARDA",5000000
250000003921,"RICARDO FERREIRA DOS SANTOS",4064,"SP","PSB","Atividades de organizações políticas",3,2,1047.5,349.166666666667,1047.5,0,0,0,0,4,3,1167.5,291.875,"Atividades de organizações políticas",35,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL","BRANCA",5000000
250000003943,"REGINA HELENA DOS SANTOS FUKUSIG",4327,"SP","PV","#NULO",1,1,2000,2000,0,0,0,0,2000,4,3,2000.02,500.005,"#NULO",57,"FEMININO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","OUTROS","BRANCA",5000000
260000000010,"JOSEFA APARECIDA BATISTA SANTOS RIBEIRO",5000,"SE","PSOL","#NULO",2,2,600,300,0,0,600,0,0,2,2,600,300,"#NULO",45,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL","PARDA",90000
260000000023,"ISAIAS SILVA SANTOS",5050,"SE","PSOL","#NULO",1,1,1096,1096,0,0,0,0,1096,3,1,1096,365.333333333333,"Comércio varejista especializado de equipamentos de telefonia e comunicação",33,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","POLICIAL MILITAR","PARDA",90000
260000000040,"RITA DE CASSIA SANTOS",2800,"SE","PRTB","Atividades de organizações políticas",7,4,13042.86,1863.26571428571,8092.86,0,4950,0,0,10,5,13036.66,1303.666,"Atividades de organizações políticas",39,"FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","AGENTE DE SAÚDE E SANITARISTA","PRETA",100000
260000000043,"SANDRA GLACY DA SILVA",2868,"SE","PRTB","Atividades de organizações políticas",6,3,11592.86,1932.14333333333,8842.86,0,2750,0,0,6,3,11592.86,1932.14333333333,"Atividades de organizações políticas",53,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL","PARDA",100000
260000000046,"LUIZ MANOEL SANTOS",2815,"SE","PRTB","Atividades de organizações políticas",6,3,10842.86,1807.14333333333,8092.86,0,2750,0,0,6,3,10842.86,1807.14333333333,"Atividades de organizações políticas",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL","PRETA",100000
260000000067,"ANTONIO LUIZ DOS SANTOS",3333,"SE","PMN","Atividades de organizações políticas",7,3,17303.75,2471.96428571429,16703.75,0,600,0,0,7,3,17303.75,2471.96428571429,"Atividades de organizações políticas",46,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL","PARDA",2000000
260000000104,"AVILETE SILVA CRUZ",3131,"SE","PHS","#NULO",12,2,22166,1847.16666666667,16704.15,0,0,0,5461.85,25,5,22141.02,885.6408,"Impressão de material para outros usos",62,"FEMININO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","PROFESSOR DE ENSINO SUPERIOR","PARDA",2000000
260000000105,"SAMUEL CARVALHO DOS SANTOS JUNIOR",4567,"SE","PSDB","#NULO",12,5,17023.8,1418.65,0,0,7743.8,0,9280,17,6,17021.69,1001.27588235294,"#NULO",31,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","PARDA",2000000
260000000106,"ADIERSON CARNEIRO MONTEIRO",4545,"SE","PSDB","#NULO",39,17,118053.45,3027.01153846154,0,0,79690,12500,25863.45,39,22,118053.45,3027.01153846154,"#NULO",52,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO","PARDA",2000000
260000000188,"JOÃO BOSCO DA COSTA",9090,"SE","PROS","#NULO",10,6,163480,16348,33480,0,65000,50000,15000,43,22,163480,3801.86046511628,"#NULO",64,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","PECUARISTA","BRANCA",9000000
260000000189,"JOÃO SOMARIVA DANIEL",1311,"SE","PT","#NULO",20,19,304881.23,15244.0615,1380,95000,142489,45000,21012.23,121,39,306210.06,2530.66165289256,"#NULO",47,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DEPUTADO","BRANCA",30000000
260000000193,"JOSÉ IRAN BARBOSA FILHO",1390,"SE","PT","#NULO",229,147,129609,565.978165938865,0,95000,22409,5000,7200,65,33,129609,1993.98461538462,"#NULO",48,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR","BRANCA",30000000
260000000267,"MARCOS LUIZ DOS SANTOS",5412,"SE","PPL","#NULO",2,2,1724,862,0,0,1724,0,0,2,2,1724,862,"#NULO",50,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","INDUSTRIAL","PRETA",5000000
260000000304,"MARIA AUXILIADORA DE SANTANA",2500,"SE","DEM","Atividades de organizações políticas",10,4,22323.75,2232.375,18703.75,2000,0,0,1620,10,6,22323.75,2232.375,"Atividades de organizações políticas",51,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO","BRANCA",2000000
260000000356,"JOSÉ ERICO DE ALMEIDA MELO",4500,"SE","PSDB","#NULO",9,5,26167.9,2907.54444444444,16417.9,600,1800,0,7350,16,10,26159.3,1634.95625,"Edição integrada à impressão de cadastros, listas e outros produtos gráficos",25,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","VEREADOR","PARDA",2000000
270000000004,"LUCIANO DE SOUZA",2121,"TO","PCB","Atividades de organizações políticas",6,3,3592,598.666666666667,1992,0,1600,0,0,6,3,3592,598.666666666667,"Atividades de organizações políticas",39,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÚSICO","BRANCA",40000
270000000133,"HELCIO BRITO BARROS",2728,"TO","PSDC","Atividades de organizações políticas",7,4,3258.48,465.497142857143,2258.48,0,1000,0,0,7,4,3258.48,465.497142857143,"Atividades de organizações políticas",59,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR","PARDA",500000
30000000022,"ALBERTO SAMUEL ALCOLUMBRE TOBELEM",2580,"AP","DEM","#NULO",6,5,57600,9600,30000,0,18600,0,9000,24,9,57600,2400,"Comércio varejista de outros produtos não especificados anteriormente",38,"MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ADVOGADO","PARDA",7500000
30000000029,"LUIZ CARLOS GOMES DOS SANTOS JUNIOR",4545,"AP","PSDB","#NULO",16,13,177156,11072.25,0,1e+05,66856,0,10300,88,24,177000.38,2011.36795454545,"Impressão de material para uso publicitário",35,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",6000000
30000000033,"JOSE ANDRE DA SILVA BALIEIRO",2525,"AP","DEM","#NULO",4,2,8430,2107.5,0,0,150,0,8280,10,8,8430,843,"#NULO",41,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","TÉCNICO EM EDIFICAÇÕES","PARDA",7500000
30000000046,"SEBASTIÃO FERREIRA DA ROCHA",7755,"AP","SD","Atividades de organizações políticas",9,4,384000,42666.6666666667,25000,350000,1000,0,8000,136,74,384000,2823.52941176471,"#NULO",56,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","BRANCA",6000000
30000000065,"WALTER MONTEIRO BENATHAR",5533,"AP","PSD","#NULO",9,5,11738.3,1304.25555555556,3800,0,7938.3,0,0,20,8,11738.3,586.915,"Impressão de material para uso publicitário",52,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS","PARDA",12000000
30000000080,"MIRAELSON COUTINHO TEIXEIRA ALVES",5569,"AP","PSD","Atividades de organizações políticas",4,3,1760,440,0,1460,300,0,0,4,3,1760,440,"Atividades de organizações políticas",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL","PARDA",12000000
30000000092,"VANDA CHERFEN DE SOUZA",1200,"AP","PDT","Atividades de organizações políticas",12,5,12073.5,1006.125,3500,3613.5,2500,0,2460,15,8,12054,803.6,"Atividades de organizações políticas",64,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR E INSTRUTOR DE FORMAÇÃO PROFISSIONAL","PARDA",850000
30000000121,"JACI ALMEIDA SIQUEIRA",1514,"AP","PMDB","Atividades de organizações políticas",12,3,6853,571.083333333333,2500,4033,0,0,320,13,4,6837.65,525.973076923077,"Atividades de organizações políticas",72,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS","BRANCA",980000
30000000142,"ALLAN ROSAS SALES",2323,"AP","PPS","#NULO",16,6,34050,2128.125,0,0,2850,17600,13600,51,9,34050,667.647058823529,"Impressão de material para outros usos",53,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO","PARDA",500000
30000000144,"DENISE APARECIDA MORELLI RIBEIRO",2011,"AP","PSC","#NULO",4,3,891,222.75,0,291,600,0,0,4,3,891,222.75,"Atividades de organizações políticas",49,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO FEDERAL","PARDA",3000000
30000000146,"AGORD DE MATOS PINTO",3636,"AP","PTC","#NULO",16,5,23666,1479.125,0,116,19750,0,3800,30,7,23665.52,788.850666666667,"#NULO",60,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO","PARDA",2000000
30000000149,"RONALDO VITORIA FAGUNDES",2000,"AP","PSC","#NULO",4,3,891,222.75,0,291,600,0,0,4,3,891,222.75,"#NULO",48,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS","PARDA",3000000
30000000158,"JOZIANE ARAUJO NASCIMENTO ROCHA",1478,"AP","PTB","#NULO",32,21,176348.44,5510.88875,0,0,107750,35598.44,33000,58,21,176343.59,3040.40672413793,"Impressão de material para uso publicitário",35,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",800000
30000000161,"REGIANE GURGEL MENEZES MEDEIROS",2007,"AP","PSC","#NULO",2,2,600,300,0,0,600,0,0,2,2,600,300,"#NULO",48,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS","BRANCA",3000000
30000000343,"ALDRIN NUNES TORRINHA",9090,"AP","PROS","#NULO",13,11,34700,2669.23076923077,0,0,25700,0,9000,20,12,34700.9,1735.045,"#NULO",42,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL CIVIL","BRANCA",900000
30000000347,"SIDIANE RIBEIRO SOBRINHO",2700,"AP","PSDC","#NULO",2,2,720,360,0,0,720,0,0,2,2,720,360,"#NULO",43,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL","PARDA",400000
30000000351,"ARLITA SÁ DA SILVA",2747,"AP","PSDC","#NULO",3,3,738.4,246.133333333333,0,0,720,0,18.4,3,3,738.4,246.133333333333,"#NULO",39,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL","PARDA",400000
30000000356,"ANTONIO DE DEUS NUNES DOS SANTOS",4343,"AP","PV","Atividades de organizações políticas",18,5,34015,1889.72222222222,7705,0,4000,2600,19710,36,17,30974.9,860.413888888889,"Comércio varejista de materiais de construção em geral",57,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR","PARDA",400000
30000000467,"MARCOS ROBERTO MARQUES DA SILVA",1340,"AP","PT","#NULO",9,8,35063.8,3895.97777777778,0,0,22000,6000,7063.8,16,6,35063.8,2191.4875,"#NULO",43,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO","BRANCA",1600000
30000000551,"JAILSON GILSON SOARES NUNES",1256,"AP","PDT","Atividades de organizações políticas",11,4,9693.5,881.227272727273,3500,4193.5,2000,0,0,11,4,9693.5,881.227272727273,"Atividades de organizações políticas",42,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO","PARDA",850000
40000000086,"HISSA NAGIB ABRAHÃO FILHO",2323,"AM","PPS","#NULO",330,118,1553898.47,4708.78324242424,83590.01,0,339909.77,1130398.69,0,1260,556,1553728.35,1233.11773809524,"#NULO",34,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",2000000
40000000089,"JOÃO PEDRO GONÇALVES DA COSTA",1315,"AM","PT","Atividades de organizações políticas",23,6,487486.83,21195.0795652174,197100.83,237500,1086,6000,45800,359,237,487436.53,1357.76192200557,"#NULO",62,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL","BRANCA",2000000
40000000092,"IVONE MARIA DO NASCIMENTO PERRONE",1344,"AM","PT","Atividades de organizações políticas",2,1,2467.52,1233.76,2467.52,0,0,0,0,2,1,2467.52,1233.76,"Atividades de organizações políticas",37,"FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","INDUSTRIAL","BRANCA",2000000
40000000095,"STONES DA COSTA MACHADO",1212,"AM","PDT","Atividades de organizações políticas",11,3,38671,3515.54545454545,33471,0,5200,0,0,17,3,38321,2254.17647058824,"Atividades de organizações políticas",59,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","INDUSTRIAL","PARDA",2000000
40000000096,"RONYERVERSON PEREIRA SIQUEIRA",1234,"AM","PDT","Atividades de organizações políticas",14,5,33592,2399.42857142857,22391,0,2601,6000,2600,20,5,32814.5,1640.725,"Atividades de organizações políticas",35,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR","BRANCA",2000000
40000000338,"KATIA CILENE DOS SANTOS SILVA",2014,"AM","PSC","#NULO",8,7,8800,1100,0,0,6000,1000,1800,14,10,8800,628.571428571429,"#NULO",44,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","GERENTE","PARDA",2000000
40000000339,"SARAH KALILAH FERNANDES FURTADO",1919,"AM","PTN","#NULO",15,13,49340,3289.33333333333,400,40200,8740,0,0,19,18,49340,2596.84210526316,"#NULO",29,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS","PARDA",1000000
40000000348,"MAYSA COSTA DA SILVA",2299,"AM","PR","#NULO",13,11,22120,1701.53846153846,2000,11050,4070,0,5000,18,13,22120,1228.88888888889,"#NULO",47,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ASSISTENTE SOCIAL","PARDA",3000000
40000000356,"ATILA SIDNEY LINS DE ALBUQUERQUE",5525,"AM","PSD","#NULO",21,13,707561.5,33693.4047619048,270460.8,0,16698,383000,37402.7,163,28,706103.62,4331.92404907975,"Impressão de material para uso publicitário",63,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","PARDA",3000000
40000000616,"DEUSA RAMIRO LOPES",4022,"AM","PSB","#NULO",2,2,750,375,0,0,750,0,0,2,2,750,375,"#NULO",58,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS","PARDA",1000000
40000000640,"REGINA CÉLIA SICSU DOS SANTOS",4050,"AM","PSB","#NULO",2,2,750,375,0,0,750,0,0,2,2,750,375,"#NULO",43,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS","BRANCA",1000000
40000000746,"BENILDES DOS SANTOS SILVA",4422,"AM","PRP","Atividades de organizações políticas",5,4,1187.5,237.5,400,387.5,400,0,0,5,4,1187.5,237.5,"Atividades de organizações políticas",62,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","EMPRESÁRIO","BRANCA",2000000
40000000750,"GILBERTO HILARIO DA SILVA",4456,"AM","PRP","Atividades de organizações políticas",5,4,1237.5,247.5,400,387.5,450,0,0,5,4,1237.5,247.5,"Atividades de organizações políticas",54,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MOTORISTA DE VEÍCULOS DE TRANSPORTE COLETIVO DE PASSAGEIROS","PARDA",2000000
40000000961,"VALDIRENE PICANÇO DE CASTRO",2100,"AM","PCB","#NULO",1,1,100,100,0,0,0,0,100,1,1,100,100,"Atividades de organizações políticas",35,"FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","DONA DE CASA","PARDA",50000
40000001042,"CLEISIANE OLIVEIRA DA SILVA",7035,"AM","PT do B","#NULO",3,3,650,216.666666666667,0,200,450,0,0,3,3,650,216.666666666667,"#NULO",27,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPREGADO DOMÉSTICO","PARDA",3000000
40000001121,"LUIZ ANTONIO CAMPOS CORREA",4411,"AM","PRP","#NULO",2,1,40000,20000,0,0,0,0,40000,16,6,44744.1,2796.50625,"Impressão de material para outros usos",70,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO","PARDA",2000000
50000000010,"VALDECI BARBOSA BRITO",5017,"BA","PSOL","#NULO",1,1,250,250,0,0,250,0,0,1,1,250,250,"#NULO",36,"FEMININO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","OUTROS","PRETA",100000
50000000014,"CHRISTIANO PABLO ALVES NEIVA",5040,"BA","PSOL","#NULO",3,3,830,276.666666666667,0,0,250,320,260,4,4,830,207.5,"#NULO",38,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL","PARDA",100000
50000000019,"ALANA MARIA FERREIRA BISPO",5081,"BA","PSOL","#NULO",2,2,270.3,135.15,0,0,270.3,0,0,2,2,270.3,135.15,"#NULO",21,"FEMININO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","OUTROS","PRETA",100000
50000000024,"JOILSON BARROS SANTOS",5021,"BA","PSOL","#NULO",4,2,2111.62,527.905,0,0,250,0,1861.62,14,4,2111.62,150.83,"#NULO",43,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL","BRANCA",100000
50000000035,"DAMIÃO DOS SANTOS",5051,"BA","PSOL","#NULO",7,6,5822.08,831.725714285714,0,0,5438,384.08,0,7,6,5822.08,831.725714285714,"#NULO",48,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO","PRETA",100000
50000000078,"ANTONIA FERREIRA DE SOUSA NETA",5091,"BA","PSOL","#NULO",1,1,250,250,0,0,250,0,0,1,1,250,250,"#NULO",27,"FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS","BRANCA",100000
50000000080,"NEWTON JOÃO TEIXEIRA JUNIOR",5060,"BA","PSOL","#NULO",9,4,9914.02,1101.55777777778,0,2000,1250,0,6664.02,28,6,11364.02,405.857857142857,"Comércio varejista especializado de equipamentos e suprimentos de informática",43,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PEDAGOGO","BRANCA",100000
50000000127,"NIVALDO TEIXEIRA LIMA FILHO",1231,"BA","PDT","Atividades de organizações políticas",32,2,7696.72,240.5225,7176.72,0,0,0,520,34,4,7696.72,226.374117647059,"Atividades de organizações políticas",49,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","MOTORISTA DE VEÍCULOS DE TRANSPORTE COLETIVO DE PASSAGEIROS","PRETA",3000000
50000000140,"HENRIQUE TAVARES BARREIROS",1333,"BA","PT","Atividades de organizações políticas",30,1,7314.54,243.818,7314.54,0,0,0,0,30,1,7314.54,243.818,"Atividades de organizações políticas",55,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ARQUITETO","PARDA",3000000
50000000142,"JOSIAS GOMES DA SILVA",1312,"BA","PT","Atividades de organizações políticas",64,32,653282.39,10207.53734375,47076.07,133000,244207.32,228999,0,114,32,653282.39,5730.54728070175,"Atividades de organizações políticas",57,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","PARDA",3000000
50000000143,"JOSÉ LUIZ RESSURREIÇÃO DOS SANTOS",1388,"BA","PT","#NULO",3,2,2200,733.333333333333,0,0,300,0,1900,5,4,2158.4,431.68,"#NULO",52,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO","PRETA",3000000
50000000147,"NELSON VICENTE PORTELA PELLEGRINO",1346,"BA","PT","#NULO",158,114,1580826.96,10005.2339240506,20497.37,1263500,110800,186000,0,589,321,1580826.97,2683.91675721562,"#NULO",53,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","PARDA",3000000
50000000148,"ROBINSON SANTOS ALMEIDA",1350,"BA","PT","#NULO",142,119,419905.31,2957.07964788732,19538.47,0,209249.99,120500,70616.85,255,66,419905.35,1646.68764705882,"#NULO",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO","BRANCA",3000000
50000000151,"YULO OITICICA PEREIRA",1336,"BA","PT","#NULO",126,90,186338.93,1478.8803968254,31188.93,95000,33150,0,27000,94,16,186338.93,1982.32904255319,"Atividades de organizações políticas",49,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DEPUTADO","PARDA",3000000
50000000163,"TEREZA ONORINA DE MACEDO SILVA",2220,"BA","PR","Atividades de organizações políticas",1,1,400,400,0,400,0,0,0,1,1,400,400,"Atividades de organizações políticas",66,"FEMININO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","BRANCA",3000000
